sampleID	IC	IC_reads	IC_all_reads	IC_rate	sample_all_reads	QC
TE-E10	IKC_f9	0	0	0	2520670	N
TE-E10	IKC_f10	0	0	0	2520670	N
TE-E10	IKC_f11	0	1	0	2520670	N
TE-E10	IKC_f12	0	0	0	2520670	N
TE-E10	IKC_f13	0	0	0	2520670	N
TE-E10	IKC_f14	0	0	0	2520670	N
TE-E10	IKC_f15	2023208	69039131	0.0293	2520670	Y
TE-E10	IKC_f16	0	0	0	2520670	N
TE-E10	IKC_f17	0	0	0	2520670	N
TE-E10	IKC_f18	400872	38868963	0.0103	2520670	Y
TE-E10	IKC_f19	0	0	0	2520670	N
TE-E10	IKC_f20	0	0	0	2520670	N
TE-E10	IKC_f21	0	0	0	2520670	N
TE-E10	IKC_f22	0	0	0	2520670	N
TE-E10	IKC_f23	78069	41251069	0.0019	2520670	Y
TE-E10	IKC_f24	15701	34815688	0.0005	2520670	N
TE-E10	IKC_f25	0	0	0	2520670	N
TE-E10	IKC_f26	0	0	0	2520670	N
TE-E10	IKC_f27	0	0	0	2520670	N
TE-E10	IKC_f28	2820	33928695	0.0001	2520670	N
TE-E10	IKC_f29	0	0	0	2520670	N
TE-E10	IKC_f30	0	0	0	2520670	N
TE-E1	IKC_f1	0	0	0	2425015	N
TE-E1	IKC_f2	0	0	0	2425015	N
TE-E1	IKC_f3	0	0	0	2425015	N
TE-E1	IKC_f4	0	0	0	2425015	N
TE-E1	IKC_f5	0	0	0	2425015	N
TE-E1	IKC_f6	0	0	0	2425015	N
TE-E1	IKC_f7	0	0	0	2425015	N
TE-E1	IKC_f8	0	26	0	2425015	N
TE-E1	IKC_f9	0	0	0	2425015	N
TE-E1	IKC_f10	0	0	0	2425015	N
TE-E1	IKC_f11	1	1	1.0	2425015	Y
TE-E1	IKC_f12	0	0	0	2425015	N
TE-E1	IKC_f13	0	0	0	2425015	N
TE-E1	IKC_f14	0	0	0	2425015	N
TE-E1	IKC_f15	1951811	69039131	0.0283	2425015	Y
TE-E1	IKC_f16	0	0	0	2425015	N
TE-E1	IKC_f17	0	0	0	2425015	N
TE-E1	IKC_f18	381529	38868963	0.0098	2425015	Y
TE-E1	IKC_f19	0	0	0	2425015	N
TE-E1	IKC_f20	0	0	0	2425015	N
TE-E1	IKC_f21	0	0	0	2425015	N
TE-E1	IKC_f22	0	0	0	2425015	N
TE-E1	IKC_f23	74351	41251069	0.0018	2425015	Y
TE-E1	IKC_f24	14622	34815688	0.0004	2425015	N
TE-E1	IKC_f25	0	0	0	2425015	N
TE-E1	IKC_f26	0	0	0	2425015	N
TE-E1	IKC_f27	0	0	0	2425015	N
TE-E1	IKC_f28	2701	33928695	0.0001	2425015	N
TE-E1	IKC_f29	0	0	0	2425015	N
TE-E1	IKC_f30	0	0	0	2425015	N
