sampleID	IC	IC_reads	IC_all_reads	IC_rate	sample_all_reads	QC
D-TE-E100-1	IKC_f13	0	0	0	1759055	N
D-TE-E100-1	IKC_f14	0	0	0	1759055	N
D-TE-E100-1	IKC_f15	1414679	74877552	0.0189	1759055	Y
D-TE-E100-1	IKC_f16	0	0	0	1759055	N
D-TE-E100-1	IKC_f17	0	0	0	1759055	N
D-TE-E100-1	IKC_f18	278776	13886772	0.0201	1759055	Y
D-TE-E100-1	IKC_f19	0	0	0	1759055	N
D-TE-E100-1	IKC_f20	0	0	0	1759055	N
D-TE-E100-1	IKC_f21	0	0	0	1759055	N
D-TE-E100-1	IKC_f22	0	0	0	1759055	N
D-TE-E100-1	IKC_f23	52846	2476165	0.0213	1759055	Y
D-TE-E100-1	IKC_f24	10893	384772	0.0283	1759055	Y
D-TE-E100-1	IKC_f25	0	0	0	1759055	N
D-TE-E100-1	IKC_f26	0	0	0	1759055	N
D-TE-E100-1	IKC_f27	0	0	0	1759055	N
D-TE-E100-1	IKC_f28	1861	71123	0.0262	1759055	Y
D-TE-E100-1	IKC_f29	0	0	0	1759055	N
D-TE-E100-1	IKC_f30	0	0	0	1759055	N
D-TE-E100-2	IKC_f1	0	0	0	1733750	N
D-TE-E100-2	IKC_f2	0	0	0	1733750	N
D-TE-E100-2	IKC_f3	0	0	0	1733750	N
D-TE-E100-2	IKC_f4	0	0	0	1733750	N
D-TE-E100-2	IKC_f5	0	0	0	1733750	N
D-TE-E100-2	IKC_f6	0	0	0	1733750	N
D-TE-E100-2	IKC_f7	0	0	0	1733750	N
D-TE-E100-2	IKC_f8	0	0	0	1733750	N
D-TE-E100-2	IKC_f9	0	0	0	1733750	N
D-TE-E100-2	IKC_f10	0	0	0	1733750	N
D-TE-E100-2	IKC_f11	1	2	0.5	1733750	Y
D-TE-E100-2	IKC_f12	0	0	0	1733750	N
D-TE-E100-2	IKC_f13	0	0	0	1733750	N
D-TE-E100-2	IKC_f14	0	0	0	1733750	N
D-TE-E100-2	IKC_f15	1397236	74877552	0.0187	1733750	Y
D-TE-E100-2	IKC_f16	0	0	0	1733750	N
D-TE-E100-2	IKC_f17	0	0	0	1733750	N
D-TE-E100-2	IKC_f18	272030	13886772	0.0196	1733750	Y
D-TE-E100-2	IKC_f19	0	0	0	1733750	N
D-TE-E100-2	IKC_f20	0	0	0	1733750	N
D-TE-E100-2	IKC_f21	0	0	0	1733750	N
D-TE-E100-2	IKC_f22	0	0	0	1733750	N
D-TE-E100-2	IKC_f23	52162	2476165	0.0211	1733750	Y
D-TE-E100-2	IKC_f24	10530	384772	0.0274	1733750	Y
D-TE-E100-2	IKC_f25	0	0	0	1733750	N
D-TE-E100-2	IKC_f26	0	0	0	1733750	N
D-TE-E100-2	IKC_f27	0	0	0	1733750	N
D-TE-E100-2	IKC_f28	1791	71123	0.0252	1733750	Y
D-TE-E100-2	IKC_f29	0	0	0	1733750	N
D-TE-E100-2	IKC_f30	0	0	0	1733750	N
D-TE-E100-3	IKC_f1	0	0	0	2004447	N
D-TE-E100-3	IKC_f2	0	0	0	2004447	N
D-TE-E100-3	IKC_f3	0	0	0	2004447	N
D-TE-E100-3	IKC_f4	0	0	0	2004447	N
D-TE-E100-3	IKC_f5	0	0	0	2004447	N
D-TE-E100-3	IKC_f6	0	0	0	2004447	N
D-TE-E100-3	IKC_f7	0	0	0	2004447	N
D-TE-E100-3	IKC_f8	0	0	0	2004447	N
D-TE-E100-3	IKC_f9	0	0	0	2004447	N
D-TE-E100-3	IKC_f10	0	0	0	2004447	N
D-TE-E100-3	IKC_f11	0	2	0	2004447	N
D-TE-E100-3	IKC_f12	0	0	0	2004447	N
D-TE-E100-3	IKC_f13	0	0	0	2004447	N
D-TE-E100-3	IKC_f14	0	0	0	2004447	N
D-TE-E100-3	IKC_f15	1615292	74877552	0.0216	2004447	Y
D-TE-E100-3	IKC_f16	0	0	0	2004447	N
D-TE-E100-3	IKC_f17	0	0	0	2004447	N
D-TE-E100-3	IKC_f18	314565	13886772	0.0227	2004447	Y
D-TE-E100-3	IKC_f19	0	0	0	2004447	N
D-TE-E100-3	IKC_f20	0	0	0	2004447	N
D-TE-E100-3	IKC_f21	0	0	0	2004447	N
D-TE-E100-3	IKC_f22	0	0	0	2004447	N
D-TE-E100-3	IKC_f23	60366	2476165	0.0244	2004447	Y
D-TE-E100-3	IKC_f24	12185	384772	0.0317	2004447	Y
D-TE-E100-3	IKC_f25	0	0	0	2004447	N
D-TE-E100-3	IKC_f26	0	0	0	2004447	N
D-TE-E100-3	IKC_f27	0	0	0	2004447	N
D-TE-E100-3	IKC_f28	2039	71123	0.0287	2004447	Y
D-TE-E100-3	IKC_f29	0	0	0	2004447	N
D-TE-E100-3	IKC_f30	0	0	0	2004447	N
D-TE-E10-1	IKC_f1	0	0	0	2062323	N
D-TE-E10-1	IKC_f2	0	0	0	2062323	N
D-TE-E10-1	IKC_f3	0	0	0	2062323	N
D-TE-E10-1	IKC_f4	0	0	0	2062323	N
D-TE-E10-1	IKC_f5	0	0	0	2062323	N
D-TE-E10-1	IKC_f6	0	0	0	2062323	N
D-TE-E10-1	IKC_f7	0	0	0	2062323	N
D-TE-E10-1	IKC_f8	0	0	0	2062323	N
D-TE-E10-1	IKC_f9	0	0	0	2062323	N
D-TE-E10-1	IKC_f10	0	0	0	2062323	N
D-TE-E10-1	IKC_f11	0	2	0	2062323	N
D-TE-E10-1	IKC_f12	0	0	0	2062323	N
D-TE-E10-1	IKC_f13	0	0	0	2062323	N
D-TE-E10-1	IKC_f14	0	0	0	2062323	N
D-TE-E10-1	IKC_f15	1666444	74877552	0.0223	2062323	Y
D-TE-E10-1	IKC_f16	0	0	0	2062323	N
D-TE-E10-1	IKC_f17	0	0	0	2062323	N
D-TE-E10-1	IKC_f18	319982	13886772	0.023	2062323	Y
D-TE-E10-1	IKC_f19	0	0	0	2062323	N
D-TE-E10-1	IKC_f20	0	0	0	2062323	N
D-TE-E10-1	IKC_f21	0	0	0	2062323	N
D-TE-E10-1	IKC_f22	0	0	0	2062323	N
D-TE-E10-1	IKC_f23	61475	2476165	0.0248	2062323	Y
D-TE-E10-1	IKC_f24	12315	384772	0.032	2062323	Y
D-TE-E10-1	IKC_f25	0	0	0	2062323	N
D-TE-E10-1	IKC_f26	0	0	0	2062323	N
D-TE-E10-1	IKC_f27	0	0	0	2062323	N
D-TE-E10-1	IKC_f28	2107	71123	0.0296	2062323	Y
D-TE-E10-1	IKC_f29	0	0	0	2062323	N
D-TE-E10-1	IKC_f30	0	0	0	2062323	N
D-TE-E10-2	IKC_f1	0	0	0	1895742	N
D-TE-E10-2	IKC_f2	0	0	0	1895742	N
D-TE-E10-2	IKC_f3	0	0	0	1895742	N
D-TE-E10-2	IKC_f4	0	0	0	1895742	N
D-TE-E10-2	IKC_f5	0	0	0	1895742	N
D-TE-E10-2	IKC_f6	0	0	0	1895742	N
D-TE-E10-2	IKC_f7	0	0	0	1895742	N
D-TE-E10-2	IKC_f8	0	0	0	1895742	N
D-TE-E10-2	IKC_f9	0	0	0	1895742	N
D-TE-E10-2	IKC_f10	0	0	0	1895742	N
D-TE-E10-2	IKC_f11	0	2	0	1895742	N
D-TE-E10-2	IKC_f12	0	0	0	1895742	N
D-TE-E10-2	IKC_f13	0	0	0	1895742	N
D-TE-E10-2	IKC_f14	0	0	0	1895742	N
D-TE-E10-2	IKC_f15	1529075	74877552	0.0204	1895742	Y
D-TE-E10-2	IKC_f16	0	0	0	1895742	N
D-TE-E10-2	IKC_f17	0	0	0	1895742	N
D-TE-E10-2	IKC_f18	295771	13886772	0.0213	1895742	Y
D-TE-E10-2	IKC_f19	0	0	0	1895742	N
D-TE-E10-2	IKC_f20	0	0	0	1895742	N
D-TE-E10-2	IKC_f21	0	0	0	1895742	N
D-TE-E10-2	IKC_f22	0	0	0	1895742	N
D-TE-E10-2	IKC_f23	57320	2476165	0.0231	1895742	Y
D-TE-E10-2	IKC_f24	11611	384772	0.0302	1895742	Y
D-TE-E10-2	IKC_f25	0	0	0	1895742	N
D-TE-E10-2	IKC_f26	0	0	0	1895742	N
D-TE-E10-2	IKC_f27	0	0	0	1895742	N
D-TE-E10-2	IKC_f28	1965	71123	0.0276	1895742	Y
D-TE-E10-2	IKC_f29	0	0	0	1895742	N
D-TE-E10-2	IKC_f30	0	0	0	1895742	N
D-TE-E10-3	IKC_f1	0	0	0	1982767	N
D-TE-E10-3	IKC_f2	0	0	0	1982767	N
D-TE-E10-3	IKC_f3	0	0	0	1982767	N
D-TE-E10-3	IKC_f4	0	0	0	1982767	N
D-TE-E10-3	IKC_f5	0	0	0	1982767	N
D-TE-E10-3	IKC_f6	0	0	0	1982767	N
D-TE-E10-3	IKC_f7	0	0	0	1982767	N
D-TE-E10-3	IKC_f8	0	0	0	1982767	N
D-TE-E10-3	IKC_f9	0	0	0	1982767	N
D-TE-E10-3	IKC_f10	0	0	0	1982767	N
D-TE-E10-3	IKC_f11	0	2	0	1982767	N
D-TE-E10-3	IKC_f12	0	0	0	1982767	N
D-TE-E10-3	IKC_f13	0	0	0	1982767	N
D-TE-E10-3	IKC_f14	0	0	0	1982767	N
D-TE-E10-3	IKC_f15	1600453	74877552	0.0214	1982767	Y
D-TE-E10-3	IKC_f16	0	0	0	1982767	N
D-TE-E10-3	IKC_f17	0	0	0	1982767	N
D-TE-E10-3	IKC_f18	309655	13886772	0.0223	1982767	Y
D-TE-E10-3	IKC_f19	0	0	0	1982767	N
D-TE-E10-3	IKC_f20	0	0	0	1982767	N
D-TE-E10-3	IKC_f21	0	0	0	1982767	N
D-TE-E10-3	IKC_f22	0	0	0	1982767	N
D-TE-E10-3	IKC_f23	59172	2476165	0.0239	1982767	Y
D-TE-E10-3	IKC_f24	11522	384772	0.0299	1982767	Y
D-TE-E10-3	IKC_f25	0	0	0	1982767	N
D-TE-E10-3	IKC_f26	0	0	0	1982767	N
D-TE-E10-3	IKC_f27	0	0	0	1982767	N
D-TE-E10-3	IKC_f28	1965	71123	0.0276	1982767	Y
D-TE-E10-3	IKC_f29	0	0	0	1982767	N
D-TE-E10-3	IKC_f30	0	0	0	1982767	N
D-TE-E1-1	IKC_f1	0	0	0	1543726	N
D-TE-E1-1	IKC_f2	0	0	0	1543726	N
D-TE-E1-1	IKC_f3	0	0	0	1543726	N
D-TE-E1-1	IKC_f4	0	0	0	1543726	N
D-TE-E1-1	IKC_f5	0	0	0	1543726	N
D-TE-E1-1	IKC_f6	0	0	0	1543726	N
D-TE-E1-1	IKC_f7	0	0	0	1543726	N
D-TE-E1-1	IKC_f8	0	0	0	1543726	N
D-TE-E1-1	IKC_f9	0	0	0	1543726	N
D-TE-E1-1	IKC_f10	0	0	0	1543726	N
D-TE-E1-1	IKC_f11	0	2	0	1543726	N
D-TE-E1-1	IKC_f12	0	0	0	1543726	N
D-TE-E1-1	IKC_f13	0	0	0	1543726	N
D-TE-E1-1	IKC_f14	0	0	0	1543726	N
D-TE-E1-1	IKC_f15	1241435	74877552	0.0166	1543726	Y
D-TE-E1-1	IKC_f16	0	0	0	1543726	N
D-TE-E1-1	IKC_f17	0	0	0	1543726	N
D-TE-E1-1	IKC_f18	244388	13886772	0.0176	1543726	Y
D-TE-E1-1	IKC_f19	0	0	0	1543726	N
D-TE-E1-1	IKC_f20	0	0	0	1543726	N
D-TE-E1-1	IKC_f21	0	0	0	1543726	N
D-TE-E1-1	IKC_f22	0	0	0	1543726	N
D-TE-E1-1	IKC_f23	46940	2476165	0.019	1543726	Y
D-TE-E1-1	IKC_f24	9315	384772	0.0242	1543726	Y
D-TE-E1-1	IKC_f25	0	0	0	1543726	N
D-TE-E1-1	IKC_f26	0	0	0	1543726	N
D-TE-E1-1	IKC_f27	0	0	0	1543726	N
D-TE-E1-1	IKC_f28	1648	71123	0.0232	1543726	Y
D-TE-E1-1	IKC_f29	0	0	0	1543726	N
D-TE-E1-1	IKC_f30	0	0	0	1543726	N
D-TE-E1-2	IKC_f1	0	0	0	1699973	N
D-TE-E1-2	IKC_f2	0	0	0	1699973	N
D-TE-E1-2	IKC_f3	0	0	0	1699973	N
D-TE-E1-2	IKC_f4	0	0	0	1699973	N
D-TE-E1-2	IKC_f5	0	0	0	1699973	N
D-TE-E1-2	IKC_f6	0	0	0	1699973	N
D-TE-E1-2	IKC_f7	0	0	0	1699973	N
D-TE-E1-2	IKC_f8	0	0	0	1699973	N
D-TE-E1-2	IKC_f9	0	0	0	1699973	N
D-TE-E1-2	IKC_f10	0	0	0	1699973	N
D-TE-E1-2	IKC_f11	0	2	0	1699973	N
D-TE-E1-2	IKC_f12	0	0	0	1699973	N
D-TE-E1-2	IKC_f13	0	0	0	1699973	N
D-TE-E1-2	IKC_f14	0	0	0	1699973	N
D-TE-E1-2	IKC_f15	1370741	74877552	0.0183	1699973	Y
D-TE-E1-2	IKC_f16	0	0	0	1699973	N
D-TE-E1-2	IKC_f17	0	0	0	1699973	N
D-TE-E1-2	IKC_f18	266247	13886772	0.0192	1699973	Y
D-TE-E1-2	IKC_f19	0	0	0	1699973	N
D-TE-E1-2	IKC_f20	0	0	0	1699973	N
D-TE-E1-2	IKC_f21	0	0	0	1699973	N
D-TE-E1-2	IKC_f22	0	0	0	1699973	N
D-TE-E1-2	IKC_f23	50820	2476165	0.0205	1699973	Y
D-TE-E1-2	IKC_f24	10401	384772	0.027	1699973	Y
D-TE-E1-2	IKC_f25	0	0	0	1699973	N
D-TE-E1-2	IKC_f26	0	0	0	1699973	N
D-TE-E1-2	IKC_f27	0	0	0	1699973	N
D-TE-E1-2	IKC_f28	1764	71123	0.0248	1699973	Y
D-TE-E1-2	IKC_f29	0	0	0	1699973	N
D-TE-E1-2	IKC_f30	0	0	0	1699973	N
D-TE-E1-3	IKC_f1	0	0	0	1519217	N
D-TE-E1-3	IKC_f2	0	0	0	1519217	N
D-TE-E1-3	IKC_f3	0	0	0	1519217	N
D-TE-E1-3	IKC_f4	0	0	0	1519217	N
D-TE-E1-3	IKC_f5	0	0	0	1519217	N
D-TE-E1-3	IKC_f6	0	0	0	1519217	N
D-TE-E1-3	IKC_f7	0	0	0	1519217	N
D-TE-E1-3	IKC_f8	0	0	0	1519217	N
D-TE-E1-3	IKC_f9	0	0	0	1519217	N
D-TE-E1-3	IKC_f10	0	0	0	1519217	N
D-TE-E1-3	IKC_f11	0	2	0	1519217	N
D-TE-E1-3	IKC_f12	0	0	0	1519217	N
D-TE-E1-3	IKC_f13	0	0	0	1519217	N
D-TE-E1-3	IKC_f14	0	0	0	1519217	N
D-TE-E1-3	IKC_f15	1225718	74877552	0.0164	1519217	Y
D-TE-E1-3	IKC_f16	0	0	0	1519217	N
D-TE-E1-3	IKC_f17	0	0	0	1519217	N
D-TE-E1-3	IKC_f18	237184	13886772	0.0171	1519217	Y
D-TE-E1-3	IKC_f19	0	0	0	1519217	N
D-TE-E1-3	IKC_f20	0	0	0	1519217	N
D-TE-E1-3	IKC_f21	0	0	0	1519217	N
D-TE-E1-3	IKC_f22	0	0	0	1519217	N
D-TE-E1-3	IKC_f23	45508	2476165	0.0184	1519217	Y
D-TE-E1-3	IKC_f24	9227	384772	0.024	1519217	Y
D-TE-E1-3	IKC_f25	0	0	0	1519217	N
D-TE-E1-3	IKC_f26	0	0	0	1519217	N
D-TE-E1-3	IKC_f27	0	0	0	1519217	N
D-TE-E1-3	IKC_f28	1580	71123	0.0222	1519217	Y
D-TE-E1-3	IKC_f29	0	0	0	1519217	N
D-TE-E1-3	IKC_f30	0	0	0	1519217	N
